Day,Temperature,TemperatureMin,TemperatureMax,Humidity,Rain,Clouds,WindSpeed,WindDirection
48,4.5,10.0,7.0,79.0,2.1,50,8.1,160
49,3.1,8.9,6.4,81.0,2.1,50,6.0,160
50,6.4,11.8,8.1,81.0,2.1,50,8.4,160
51,2.7,9.7,6.4,76.0,2.1,50,6.6,160
52,4.7,11.0,8.6,80.0,2.1,50,8.6,160
53,9.2,12.8,10.5,84.0,2.1,50,9.3,160
54,4.9,12.4,9.3,85.0,2.1,50,7.9,160
55,5.7,9.8,6.8,78.0,2.1,50,7.6,160
56,2.1,8.3,4.3,74.0,2.1,50,6.5,160
57,0.7,4.9,2.8,87.0,2.1,50,5.6,160
58,-0.7,10.5,4.4,86.0,2.1,50,6.5,160
59,5.8,11.3,8.0,77.0,2.1,50,9.9,160
60,4.5,9.2,6.2,77.0,2.1,50,6.9,160
61,4.1,8.4,5.7,89.0,2.1,50,4.8,160
62,1.0,8.5,4.9,82.0,2.1,50,4.1,160
63,2.0,9.8,5.6,88.0,2.1,50,3.7,160
64,5.8,8.4,7.3,97.0,2.1,50,4.8,160
65,4.8,9.2,6.2,80.0,2.1,50,6.4,160
66,-0.1,10.2,6.4,76.0,2.1,50,4.6,160
67,7.5,11.0,8.5,85.0,2.1,50,7.3,160
68,4.3,12.1,7.8,78.0,2.1,50,6.5,160
69,6.6,12.7,11.0,92.0,2.1,50,9.9,160
70,11.6,14.2,12.5,88.0,2.1,50,8.5,160
71,6.5,12.2,8.8,68.0,2.1,50,9.3,160
72,5.5,12.0,7.6,71.0,2.1,50,5.7,160
73,3.4,9.7,7.3,87.0,2.1,50,4.3,160
74,6.4,14.3,9.6,79.0,2.1,50,4.4,160
75,4.3,11.4,7.8,83.0,2.1,50,2.4,160
76,0.5,14.6,7.8,68.0,2.1,50,2.6,160
77,3.2,17.0,10.0,61.0,2.1,50,3.1,160
78,4.9,14.1,9.5,82.0,2.1,50,3.0,160
79,5.8,8.5,7.2,85.0,2.1,50,6.8,160
80,4.3,9.6,6.4,68.0,2.1,50,7.6,160
81,1.2,11.5,6.0,51.0,2.1,50,7.2,160
82,-0.2,13.3,5.6,46.0,2.1,50,4.8,160
83,-0.4,13.0,6.0,42.0,2.1,50,3.3,160
84,1.3,11.5,6.5,37.0,2.1,50,4.3,160
85,1.7,11.5,6.7,42.0,2.1,50,5.3,160
86,2.7,12.8,7.8,59.0,2.1,50,5.0,160
87,5.0,14.1,8.4,67.0,2.1,50,7.5,160
88,2.6,8.5,5.0,50.0,2.1,50,9.3,160
89,0.0,9.8,4.8,62.0,2.1,50,4.9,160
90,2.0,9.9,5.6,64.0,2.1,50,5.3,160
91,-0.3,11.3,5.5,61.0,2.1,50,3.0,160
92,0.3,12.7,7.3,68.0,2.1,50,3.2,160
93,5.2,12.5,8.9,63.0,2.1,50,2.9,160
94,4.4,16.4,10.4,54.0,2.1,50,2.7,160
95,4.4,21.3,13.3,50.0,2.1,50,4.5,160
96,7.6,17.9,12.5,64.0,2.1,50,4.3,160
97,4.5,20.5,13.7,65.0,2.1,50,2.8,160
98,8.8,24.9,17.6,55.0,2.1,50,1.9,160
99,9.5,23.3,16.7,59.0,2.1,50,3.5,160
100,9.7,22.0,16.2,54.0,2.1,50,4.1,160
101,9.5,23.8,16.2,49.0,2.1,50,2.4,160
102,9.6,24.9,16.3,55.0,2.1,50,2.3,160
103,8.4,12.1,9.3,61.0,2.1,50,7.9,160
104,2.6,11.0,7.0,58.0,2.1,50,3.7,160
105,3.6,17.8,11.0,53.0,2.1,50,3.3,160
106,6.6,22.8,15.0,52.0,2.1,50,2.1,160
107,8.4,21.8,15.3,65.0,2.1,50,4.2,160
108,9.8,17.5,12.6,80.0,2.1,50,2.8,160
109,7.0,16.2,12.2,77.0,2.1,50,4.1,160
110,8.5,19.8,14.1,45.0,2.1,50,7.0,160
111,9.0,20.5,14.9,39.0,2.1,50,6.6,160
112,9.8,22.6,16.2,40.0,2.1,50,5.2,160
113,9.0,24.1,16.7,45.0,2.1,50,2.0,160
114,6.3,20.4,13.5,59.0,2.1,50,3.4,160
115,6.5,16.3,10.1,70.0,2.1,50,4.0,160
116,4.0,18.8,11.9,65.0,2.1,50,1.9,160
117,7.8,23.7,15.5,52.0,2.1,50,2.6,160
118,10.3,17.0,12.3,85.0,2.1,50,3.9,160
119,10.2,17.1,12.2,78.0,2.1,50,6.3,160
120,7.8,15.7,10.9,75.0,2.1,50,6.9,160
121,7.6,15.6,11.0,74.0,2.1,50,7.0,160
122,7.4,16.2,11.0,67.0,2.1,50,4.3,160
123,5.0,17.8,11.3,81.0,2.1,50,2.3,160
124,11.0,16.7,12.8,72.0,2.1,50,4.2,160
125,7.0,16.1,11.3,55.0,2.1,50,5.7,160
126,6.2,19.0,13.0,51.0,2.1,50,3.9,160
127,6.1,21.6,15.0,52.0,2.1,50,2.0,160
128,7.6,22.5,16.8,50.0,2.1,50,2.6,160
129,12.8,25.0,19.2,52.0,2.1,50,2.9,160
130,11.7,18.9,14.5,83.0,2.1,50,4.9,160
131,7.0,13.3,9.3,51.0,2.1,50,9.7,160
132,3.2,13.8,8.6,55.0,2.1,50,2.3,160
133,3.1,14.5,9.2,56.0,2.1,50,4.7,160
134,4.5,14.7,9.5,51.0,2.1,50,6.5,160
135,5.4,16.5,10.9,51.0,2.1,50,4.6,160
136,4.8,18.5,11.7,56.0,2.1,50,2.9,160
137,5.0,21.0,13.7,57.0,2.1,50,2.5,160
138,8.1,23.2,15.3,54.0,2.1,50,3.8,160
139,8.0,25.3,17.2,64.0,2.1,50,2.7,160
140,11.3,25.4,19.6,61.0,2.1,50,2.4,160
141,13.8,29.3,21.9,58.0,2.1,50,1.8,160
142,17.0,22.2,18.0,63.0,2.1,50,5.6,160
143,12.4,18.7,14.7,60.0,2.1,50,7.7,160
144,10.1,17.9,14.6,70.0,2.1,50,4.9,160
145,10.3,23.5,17.5,60.0,2.1,50,2.4,160
146,9.4,25.6,18.6,53.0,2.1,50,2.8,160
147,11.7,23.8,17.8,52.0,2.1,50,4.2,160
148,11.0,22.4,16.8,51.0,2.1,50,5.5,160
149,11.0,23.6,17.8,46.0,2.1,50,4.3,160
150,12.2,25.1,19.5,43.0,2.1,50,3.9,160
151,13.3,23.3,19.0,39.0,2.1,50,4.4,160
152,13.2,27.1,20.9,42.0,2.1,50,4.1,160
153,13.7,27.9,21.0,49.0,2.1,50,2.9,160
154,11.8,23.5,17.8,59.0,2.1,50,4.0,160
155,11.9,16.8,13.7,70.0,2.1,50,4.8,160
156,10.1,16.6,11.5,80.0,2.1,50,5.1,160
157,8.1,15.7,12.1,68.0,2.1,50,7.7,160
158,8.4,20.9,14.2,69.0,2.1,50,4.0,160
159,12.0,15.1,12.5,84.0,2.1,50,4.2,160
160,10.8,16.6,13.3,67.0,2.1,50,3.7,160
161,5.5,19.6,14.4,63.0,2.1,50,1.8,160
162,13.0,21.2,16.7,74.0,2.1,50,3.6,160
163,13.1,21.3,17.1,74.0,2.1,50,3.8,160
164,11.8,25.4,19.7,63.0,2.1,50,2.6,160
165,12.8,23.5,18.8,63.0,2.1,50,2.8,160
166,12.5,24.4,19.1,67.0,2.1,50,2.8,160
167,13.0,24.4,18.5,71.0,2.1,50,2.9,160
168,13.9,23.6,17.5,81.0,2.1,50,1.7,160
169,14.3,21.5,17.2,80.0,2.1,50,2.5,160
170,11.8,21.5,16.5,73.0,2.1,50,3.5,160
171,10.7,24.1,18.0,64.0,2.1,50,1.6,160
172,13.5,22.3,17.0,76.0,2.1,50,3.8,160
173,11.0,23.9,18.1,64.0,2.1,50,2.5,160
174,12.3,27.7,21.8,56.0,2.1,50,2.4,160
175,17.0,31.6,25.5,46.0,2.1,50,4.1,160
176,19.0,31.6,25.7,43.0,2.1,50,3.4,160
177,18.6,28.2,22.7,68.0,2.1,50,2.9,160
178,16.6,22.9,18.6,79.0,2.1,50,4.6,160
179,12.8,22.3,17.4,60.0,2.1,50,5.9,160
180,12.5,20.3,15.9,62.0,2.1,50,6.8,160
181,12.0,20.6,17.3,77.0,2.1,50,5.0,160
182,16.4,21.9,18.2,79.0,2.1,50,5.6,160
183,14.7,21.4,17.3,69.0,2.1,50,5.7,160
184,12.4,22.3,17.4,67.0,2.1,50,5.4,160
185,14.5,20.6,17.8,82.0,2.1,50,6.6,160
186,16.8,21.9,17.7,76.0,2.1,50,9.5,160
187,11.8,19.0,15.6,66.0,2.1,50,4.9,160
188,9.9,22.6,16.8,63.0,2.1,50,3.5,160
189,13.4,18.6,16.2,89.0,2.1,50,4.3,160
190,16.3,25.6,19.7,73.0,2.1,50,5.9,160
191,15.5,20.5,16.7,72.0,2.1,50,4.7,160
192,9.5,21.3,15.8,67.0,2.1,50,3.6,160
193,9.6,22.5,17.1,61.0,2.1,50,3.3,160
194,11.9,25.8,19.5,51.0,2.1,50,2.6,160
195,14.7,20.3,16.6,79.0,2.1,50,2.9,160
196,13.6,20.9,16.9,74.0,2.1,50,2.4,160
197,15.1,19.2,16.5,82.0,2.1,50,3.6,160
198,15.8,27.3,20.8,67.0,2.1,50,2.0,160
199,14.3,26.6,19.2,69.0,2.1,50,3.2,160
200,11.3,26.4,18.0,74.0,2.1,50,3.6,160
201,13.3,22.4,17.5,61.0,2.1,50,4.6,160
202,9.4,22.9,16.7,57.0,2.1,50,3.5,160
203,9.2,23.0,16.8,57.0,2.1,50,2.7,160
204,10.2,26.0,19.5,50.0,2.1,50,2.6,160
205,16.0,24.5,19.3,70.0,2.1,50,4.4,160
206,15.1,24.1,19.2,77.0,2.1,50,4.4,160
207,14.7,23.1,18.5,70.0,2.1,50,5.0,160
208,14.3,29.5,21.1,61.0,2.1,50,5.3,160
209,16.5,22.6,18.3,65.0,2.1,50,6.4,160
210,10.9,25.0,18.0,62.0,2.1,50,2.4,160
211,13.2,30.2,22.7,47.0,2.1,50,2.2,160
212,17.1,38.2,27.7,42.0,2.1,50,4.2,160
213,18.2,27.5,21.5,65.0,2.1,50,4.7,160
214,14.5,24.7,18.6,64.0,2.1,50,4.0,160
215,12.0,23.1,16.9,71.0,2.1,50,3.4,160
216,10.0,25.1,18.0,60.0,2.1,50,2.5,160
217,11.7,30.5,22.0,47.0,2.1,50,3.7,160
218,14.0,33.5,24.9,44.0,2.1,50,1.6,160
219,18.0,35.4,28.0,41.0,2.1,50,2.2,160
220,19.2,37.1,29.3,40.0,2.1,50,2.2,160
221,23.0,36.2,29.9,42.0,2.1,50,4.0,160
222,21.8,34.8,28.3,51.0,2.1,50,2.4,160
223,21.6,34.8,28.0,52.0,2.1,50,2.0,160
224,20.7,34.5,27.8,56.0,2.1,50,2.6,160
225,19.9,30.9,25.0,65.0,2.1,50,2.9,160
226,18.8,23.5,20.7,88.0,2.1,50,2.3,160
227,19.2,27.1,21.6,83.0,2.1,50,2.2,160
228,17.1,27.3,21.0,82.0,2.1,50,1.8,160
229,15.6,24.7,19.1,78.0,2.1,50,3.2,160
230,14.2,25.6,19.7,71.0,2.1,50,2.8,160
231,15.3,26.1,20.1,79.0,2.1,50,4.4,160
232,19.0,31.3,24.6,70.0,2.1,50,3.3,160
233,21.6,28.5,24.4,52.0,2.1,50,6.4,160
234,16.2,22.5,18.9,69.0,2.1,50,6.5,160
235,14.2,21.0,17.2,75.0,2.1,50,5.6,160
236,14.2,23.3,17.1,76.0,2.1,50,4.4,160
237,13.5,24.9,17.8,79.0,2.1,50,7.3,160
238,16.2,20.7,17.9,69.0,2.1,50,8.2,160
239,11.3,22.4,17.2,74.0,2.1,50,4.3,160
240,13.4,21.4,16.8,74.0,2.1,50,5.7,160
241,11.4,18.3,14.3,86.0,2.1,50,3.4,160
242,13.1,19.2,15.2,84.0,2.1,50,4.1,160
243,10.2,19.4,15.2,70.0,2.1,50,3.0,160
244,13.0,20.4,15.6,64.0,2.1,50,2.8,160
245,9.2,20.9,15.8,67.0,2.1,50,1.4,160
246,13.9,22.1,18.4,77.0,2.1,50,4.9,160
247,16.2,22.8,18.6,72.0,2.1,50,3.8,160
248,13.2,20.3,15.8,69.0,2.1,50,3.8,160
249,8.4,21.0,14.7,68.0,2.1,50,2.1,160
250,8.8,22.5,16.0,71.0,2.1,50,3.0,160
251,14.4,21.0,17.8,84.0,2.1,50,3.7,160
252,15.9,25.7,20.3,75.0,2.1,50,3.9,160
253,15.4,22.5,18.1,61.0,2.1,50,3.1,160
254,11.4,23.4,17.2,66.0,2.1,50,2.0,160
255,9.4,22.5,16.0,72.0,2.1,50,2.9,160
256,10.7,26.1,18.2,69.0,2.1,50,1.8,160
257,11.4,31.9,22.1,58.0,2.1,50,1.9,160
258,17.3,35.1,24.8,55.0,2.1,50,2.0,160
259,15.5,28.5,21.1,71.0,2.1,50,4.6,160
260,12.6,20.9,16.3,58.0,2.1,50,6.1,160
261,9.8,24.3,17.3,57.0,2.1,50,4.9,160
262,13.9,29.2,21.4,55.0,2.1,50,3.5,160
263,16.3,26.5,19.9,52.0,2.1,50,3.9,160
264,9.2,24.7,16.7,66.0,2.1,50,2.4,160
265,10.6,25.3,16.7,72.0,2.1,50,2.0,160
266,13.1,22.1,17.1,79.0,2.1,50,5.5,160
267,10.5,16.8,13.0,79.0,2.1,50,6.8,160
268,8.2,12.4,10.3,81.0,2.1,50,8.4,160
269,8.9,13.2,10.7,87.0,2.1,50,8.8,160
270,11.3,18.4,14.5,87.0,2.1,50,6.6,160
271,12.7,14.8,13.4,95.0,2.1,50,3.9,160
272,10.5,19.1,14.6,88.0,2.1,50,2.5,160
273,12.9,19.5,16.1,85.0,2.1,50,3.9,160
274,11.2,16.6,13.1,85.0,2.1,50,5.0,160
275,8.9,14.4,12.5,91.0,2.1,50,5.4,160
276,11.1,15.2,12.5,84.0,2.1,50,3.4,160
277,10.4,15.2,11.9,78.0,2.1,50,8.5,160
278,10.0,16.3,12.7,88.0,2.1,50,6.4,160
279,11.1,15.5,12.8,87.0,2.1,50,6.8,160
280,9.6,16.3,12.5,78.0,2.1,50,5.2,160
281,10.6,17.8,14.7,88.0,2.1,50,6.4,160
282,10.7,16.5,12.5,83.0,2.1,50,3.3,160
283,5.0,14.8,9.8,81.0,2.1,50,5.1,160
284,6.8,14.1,9.9,89.0,2.1,50,4.4,160
285,7.2,13.7,10.6,82.0,2.1,50,2.9,160
286,8.7,9.9,9.2,91.0,2.1,50,5.0,160
287,5.9,12.7,9.2,82.0,2.1,50,5.1,160
288,7.9,11.8,9.7,70.0,2.1,50,4.8,160
289,8.8,12.2,10.0,72.0,2.1,50,3.6,160
290,4.0,12.9,8.9,81.0,2.1,50,1.2,160
291,8.9,13.2,10.4,85.0,2.1,50,2.6,160
292,6.8,14.9,10.4,79.0,2.1,50,3.4,160
293,9.1,15.4,13.0,83.0,2.1,50,5.8,160
294,12.7,20.9,16.0,80.0,2.1,50,8.3,160
295,11.4,17.6,13.3,86.0,2.1,50,3.2,160
296,8.3,17.8,12.9,87.0,2.1,50,3.4,160
297,11.1,16.3,14.2,85.0,2.1,50,8.5,160
298,10.7,12.8,11.4,86.0,2.1,50,6.1,160
299,7.4,13.1,9.6,83.0,2.1,50,6.2,160
300,6.8,12.3,10.1,89.0,2.1,50,6.4,160
301,9.6,13.7,11.0,84.0,2.1,50,6.8,160
302,8.4,14.2,11.8,88.0,2.1,50,6.2,160
303,12.7,16.2,14.4,84.0,2.1,50,5.2,160
304,12.3,16.8,13.7,81.0,2.1,50,5.8,160
305,10.6,18.6,15.3,89.0,2.1,50,7.1,160
306,12.6,18.9,15.1,81.0,2.1,50,8.8,160
307,6.5,12.4,8.5,81.0,2.1,50,5.9,160
308,2.0,13.0,6.1,83.0,2.1,50,1.5,160
309,-0.7,11.1,5.1,85.0,2.1,50,1.5,160
310,2.0,12.0,6.5,75.0,2.1,50,3.2,160
311,3.8,15.6,9.1,86.0,2.1,50,2.4,160
312,7.0,16.7,12.0,87.0,2.1,50,3.2,160
313,10.7,18.1,13.1,87.0,2.1,50,2.3,160
314,8.7,13.0,10.6,97.0,2.1,50,1.1,160
315,9.0,13.1,11.3,93.0,2.1,50,4.2,160
316,9.2,13.3,10.2,85.0,2.1,50,4.7,160
317,5.2,14.1,10.8,92.0,2.1,50,4.1,160
318,10.6,15.0,12.9,85.0,2.1,50,5.6,160
319,10.1,15.2,12.1,79.0,2.1,50,8.6,160
320,7.2,12.0,10.5,87.0,2.1,50,5.8,160
321,10.2,13.2,11.8,83.0,2.1,50,5.7,160
322,8.6,15.1,12.2,77.0,2.1,50,5.4,160
323,7.8,11.8,8.9,80.0,2.1,50,5.4,160
324,1.0,8.8,5.3,80.0,2.1,50,3.0,160
325,4.9,11.0,9.0,81.0,2.1,50,5.8,160
326,9.2,11.3,9.8,90.0,2.1,50,3.2,160
327,7.0,10.1,8.6,93.0,2.1,50,1.8,160
328,6.2,10.5,7.6,90.0,2.1,50,4.5,160
329,4.1,10.2,7.2,86.0,2.1,50,4.2,160
330,6.0,11.4,7.5,88.0,2.1,50,1.3,160
331,5.5,8.3,7.0,96.0,2.1,50,1.9,160
332,3.1,11.1,6.5,89.0,2.1,50,2.6,160
333,2.7,3.6,2.9,96.0,2.1,50,3.3,160
334,0.5,9.0,3.8,96.0,2.1,50,4.3,160
335,6.3,10.3,7.8,83.0,2.1,50,6.2,160
336,3.6,7.6,6.1,94.0,2.1,50,2.3,160
337,5.4,7.8,6.0,93.0,2.1,50,6.4,160
338,4.6,6.2,4.9,82.0,2.1,50,7.3,160
339,0.9,5.9,4.0,83.0,2.1,50,4.6,160
340,-0.1,6.5,2.0,87.0,2.1,50,1.7,160
341,-1.7,1.8,0.2,97.0,2.1,50,2.8,160
342,0.4,2.7,1.4,98.0,2.1,50,2.2,160
343,0.3,3.9,2.7,98.0,2.1,50,4.4,160
344,2.2,6.0,3.6,87.0,2.1,50,4.7,160
345,1.6,8.5,5.7,96.0,2.1,50,4.3,160
346,5.4,9.2,7.6,95.0,2.1,50,3.5,160
347,2.5,9.9,5.7,92.0,2.1,50,5.4,160
348,6.6,11.8,10.1,91.0,2.1,50,6.2,160
349,7.2,12.3,8.9,91.0,2.1,50,3.6,160
350,4.7,9.4,7.6,94.0,2.1,50,4.8,160
351,7.6,10.8,8.6,88.0,2.1,50,4.9,160
352,6.6,11.3,8.7,87.0,2.1,50,6.1,160
353,6.6,11.2,9.1,89.0,2.1,50,6.3,160
354,7.5,10.7,8.4,87.0,2.1,50,5.1,160
355,5.1,14.2,9.4,94.0,2.1,50,6.9,160
356,11.5,13.7,12.7,92.0,2.1,50,5.0,160
357,10.8,13.3,11.7,89.0,2.1,50,5.6,160
358,4.0,6.9,5.6,87.0,2.1,50,5.8,160
359,2.3,6.3,3.7,89.0,2.1,50,3.9,160
360,0.9,6.0,4.0,88.0,2.1,50,6.9,160
361,4.1,7.2,5.2,90.0,2.1,50,9.1,160
362,0.9,5.5,3.1,91.0,2.1,50,3.5,160
363,-0.1,4.9,2.8,92.0,2.1,50,2.5,160
364,-0.1,6.4,3.4,91.0,2.1,50,3.2,160
365,1.4,4.7,2.5,94.0,2.1,50,2.8,160
